Sample,P7,P8,O1,O2,case
3951,-5.84920759039294,-4.24324546873382,0.885828370744039,-0.532450911823375,0
3952,-2.09881714885941,1.23207539032618,2.49237163722995,3.54467611738365,0
3953,-0.074698711578146,3.38998624753121,4.62774744735708,7.17017709073587,0
3954,-5.03874507280954,-2.73681248211518,1.98878534240285,3.24721825555801,0
3955,-10.587118890299,-9.12361475820433,-2.76925413783049,-3.79555664653191,0
3956,-14.4505971554021,-12.2521714466542,-8.27346028990545,-9.74176345762921,0
3957,-16.7631436134412,-14.3725119870587,-12.1776194144221,-12.9558055148943,0
3958,-18.1061948012946,-18.2593025922803,-12.0765536868658,-13.4910616035711,0
3959,-24.0119521340684,-27.8519066194454,-15.8360479383203,-17.7300189047827,0
3960,-29.9031413907166,-35.5416210242511,-24.1434203963188,-23.8858986572191,0
3961,-24.9526393907612,-29.8699685344887,-24.4395506489972,-21.826626012047,0
3962,-14.9289172073672,-18.3553971247265,-16.6226662546847,-13.3937223411367,0
3963,-14.7486640285539,-17.6393943559043,-12.4426633675175,-11.3504891788602,0
3964,-24.0612406553874,-27.0347812097092,-16.1781522983129,-19.2279246495144,0
3965,-28.6900061103201,-30.9249710622028,-21.848993594535,-25.3651405940125,0
3966,-22.5037466571937,-23.0999316886273,-21.6050289066961,-21.7434005934294,0
3967,-15.1171595764249,-14.1930330363379,-17.2413765911461,-15.3722351566632,0
3968,-15.3637925185809,-13.5669091882229,-15.1978427513342,-13.4944733532555,0
3969,-22.65806174424,-20.7869062733728,-17.6934393159382,-16.8671451929382,0
3970,-28.6187906301708,-27.9482955058012,-22.8190336778422,-21.839694288834,0
3971,-22.4132416300617,-24.0271998994541,-22.6261261408009,-20.1346434370114,0
3972,-8.20650186036722,-11.6022217009734,-14.16516242321,-11.6325180960303,0
3973,-1.3180359408975,-5.27033731253685,-6.26029380733265,-5.82168062945239,0
3974,-7.16379677922387,-10.7037503865304,-6.98180723590339,-8.00270128202845,0
3975,-16.6990790881082,-18.7491636638879,-14.3993761691554,-14.6219844980716,0
3976,-16.7327110737481,-17.973897044133,-18.5046066255128,-16.7586796472959,0
3977,-6.5935710047898,-9.49880072988937,-13.9746705114904,-10.8758557369,0
3978,1.87482849499248,-3.9743267407955,-6.67755300533137,-3.35229597803053,0
3979,1.34285233262143,-6.4834204371584,-4.83606051362679,-1.15537369310075,0
3980,-5.66540295820866,-12.4594850712801,-11.0877669058551,-5.75379497092459,0
3981,-9.61652669138153,-12.5296776526615,-17.2215726285982,-9.98952632313417,0
3982,-4.66783825282672,-4.09605174188601,-13.2673535814389,-6.6190830321436,0
3983,1.05148102476258,1.84620784729955,-3.95925672471638,-1.2853077202237,0
3984,-0.078303274785915,-1.54168985290866,-0.250964058411276,-0.927882385816046,0
3985,-4.42822014778715,-7.03029445213697,-4.40292303562602,-4.23827849676421,0
3986,-4.39416073651,-6.23529650746288,-9.46864163451788,-6.21560804739881,0
3987,1.23764189147946,-0.830973479493082,-8.37228668592033,-3.78970054232188,0
3988,4.38198117658577,0.331313689850507,-4.28419132328155,-0.434797150883224,0
3989,0.766856077497891,-5.26942276524747,-4.50874538126004,-0.850922629748557,0
3990,-3.99597203193212,-10.8790276409409,-8.85037538755217,-4.70314169083516,0
3991,-1.4120895875049,-8.13042889465745,-9.45050441550981,-5.48851991877376,0
3992,8.99451436627713,2.59997715234579,-1.57226241151221,1.47436813133557,0
3993,15.6234430752361,9.03302340119207,8.07022293422246,9.40053186520283,0
3994,9.91750905982513,2.53384297564164,8.88509749409176,8.40788368570498,0
3995,-0.343461652739859,-8.16497605059999,0.165311272588456,0.490329638011395,0
3996,-2.57812670591677,-9.3652743622122,-6.91076729551709,-3.61043876139618,0
3997,1.89891030067932,-3.32448633741156,-5.17928052173549,-0.806215679723767,0
3998,4.49825907324444,-0.648585025730733,0.368623409074195,3.36717990120095,0
3999,2.79290109890651,-4.09672467677946,2.20035447846272,3.90068844908688,0
4000,0.422937647895127,-8.10668224850237,-0.259918877673506,0.510410504944855,0
4001,2.7157169632576,-5.29493894381644,-0.455412641692693,-0.327743789851618,0
4002,8.52367190320313,2.51666123741633,4.14613714249099,4.72578673908299,0
4003,10.0944793986349,5.50550336793266,7.77738706294568,9.2825340277555,0
4004,3.4676133386869,-0.84861879096088,5.54440234605903,8.24885313384684,0
4005,-4.37633902303355,-8.76040080464797,-0.934532412008179,3.69897362143957,1
4006,-3.06574437852255,-6.61214130793487,-4.58287678971192,0.707530810346098,1
4007,4.46015194338469,2.73673873125575,-1.79295953405858,1.51362724039551,1
4008,5.78485918559372,5.59468678735872,1.29582149076494,2.23970201997891,1
4009,-0.122180031684608,0.685102949939248,0.671034132149613,0.368108478375224,1
4010,-3.31319853576055,-2.15227094402677,0.344881207228283,-0.69159717896514,1
4011,0.964919266633266,0.814261534404493,2.91605297922863,1.88702276718465,1
4012,9.29780247722332,7.29138205316329,7.86240252511308,7.96718303290887,1
4013,12.4303703914638,10.9934020204867,11.0028561916642,12.720937066202,1
4014,3.33095734703189,5.55745114889117,5.65420023913642,9.13642362773104,1
4015,-9.24773102553778,-2.08463522572764,-5.55800776798053,0.737384007105341,1
4016,-11.195145601573,0.551658933889879,-12.2772730747132,-1.69989089224321,1
4017,-3.86433744220671,11.1835786962113,-11.522186098261,2.11830966391975,1
4018,0.260890970575354,15.1336621273551,-9.89609246934699,1.83463861329951,1
4019,-5.92611288429268,2.51631152551356,-14.838601672086,-10.2217108302245,1
4020,-16.5165126359848,-18.3548864509165,-25.3840756544202,-29.2334454762241,1
4021,-18.263396259022,-27.3099701826016,-29.7216079301814,-39.5521268321048,1
4022,-9.25341254423856,-20.1430708839396,-21.4729628173908,-33.9750214489604,1
4023,-0.854925337966409,-11.4390490106503,-9.18899842707477,-21.0813604265806,1
4024,2.05896314802868,-8.2495662421767,-0.482211205096138,-9.50782737509423,1
4025,4.76299220614246,-5.09031837590463,5.64115530962455,-0.884119115364585,1
4026,9.19241562102107,0.740953364485542,10.063155107121,4.41831291357513,1
4027,12.0944809352543,5.79141502433533,12.7543893949386,7.64513713106863,1
4028,12.4438293520732,7.56272793914031,15.2369275394933,12.1751837796492,1
4029,8.93788989049548,3.99939929612177,14.6820961867475,14.1196541155946,1
4030,2.45723656682398,-3.13246587019591,7.85601223693376,9.07373884525364,1
4031,0.426776593117187,-5.24084726373062,0.721513444600594,3.33410006764423,1
4032,4.44853486653648,-1.2600870678012,-0.075190617416336,2.29049459360619,1
4033,4.90555109071162,-1.90818752032636,1.38977266269932,1.44582844098404,1
4034,-1.44335281070828,-9.20982811791825,-0.806008502730457,-2.58373170491952,1
4035,-5.64438431419582,-13.0616284486001,-3.69297729359258,-4.96862430232845,1
4036,-3.87073814253698,-10.1010183346977,-4.26918699836117,-3.51705813229631,1
4037,0.820852926251177,-3.44190088197788,-3.30305546419243,0.513336725909067,1
4038,3.89074712636786,1.78177961413765,-1.5252371191056,4.84362588055605,1
4039,-0.952361015684008,-1.73881468676543,-3.27028335569187,2.33869766568826,1
4040,-9.0093829694595,-8.9197752872048,-8.36645632370794,-5.13162141764567,1
4041,-8.40560479956625,-7.01350999813069,-9.27313663860828,-6.30191399141034,1
4042,-1.94726296111903,0.863534894249403,-5.84273207554556,-0.970793950991288,1
4043,-0.320729327794689,2.86665413936452,-4.60482108347333,2.17679506665052,1
4044,-5.62442744430776,-3.25416474577458,-8.18277484709659,-0.948852790164178,1
4045,-12.3919192271419,-11.1660933773074,-14.7288634679268,-6.86716093513246,1
4046,-15.2756414602177,-15.6475228969669,-20.6850786746968,-11.7196165698201,1
4047,-12.9843351137772,-15.0770697594941,-22.5182203597497,-14.7472785415314,1
4048,-9.33704856504957,-11.9948924685591,-21.205941522189,-15.3520457197674,1
4049,-11.5608356985838,-14.2364289137842,-22.0781693836628,-16.333452756262,1
4050,-18.8512634697635,-21.5165487901125,-27.0171420766031,-20.1421735602605,1
4051,-20.1147224301089,-21.3940465430382,-29.8714574706927,-20.8451709549303,1
4052,-12.1930829156684,-10.7058381272096,-24.6258762771144,-13.5107185342551,1
4053,-5.62282145002503,-2.45022871746721,-16.1349174889001,-5.38197916429951,1
4054,-7.39900213065534,-4.05680536053846,-12.8438701520062,-4.58750504418054,1
4055,-12.7729765087063,-8.42659900886993,-16.2007938473833,-9.02289091242576,1
4056,-11.6987921476636,-5.96070624584008,-19.2106498893109,-10.3717266165934,1
4057,-1.38279549143104,4.24676342130652,-14.521690703063,-3.73403044689579,1
4058,8.54791711137381,12.8906481770463,-4.75766021994778,5.67420161286932,1
4059,10.7475350963591,13.2901634411988,2.21172058842773,10.2884831332211,1
4060,8.75050075495896,9.85472889703686,3.38852224499212,9.46510473868789,1
4061,7.92095819579952,8.99913926825372,1.51029764351347,7.20580319441114,1
4062,9.40603313555468,11.1110006254603,-0.355734014896992,6.62260932869244,1
4063,11.0297171071821,12.0677209420858,0.089406109431411,8.00174193149809,1
4064,8.60649175723556,8.08145708600963,2.33321199728767,8.58205841411684,1
4065,2.34386712918416,2.12439471564883,1.5143952126822,6.02690446506586,1
4066,0.91640096250029,3.83274240529485,-0.402052442319541,5.39745930903453,1
4067,5.54116877384066,13.1634635347215,2.24906134087505,9.84895344593131,1
4068,7.76372649942042,19.9399503223248,7.20368603530327,15.1560993104413,1
4069,5.74540425024001,20.3757412723031,10.0792852357031,18.6849138053507,1
4070,3.11422092642068,18.3736347401736,8.5748298968828,19.4884033323552,1
4071,4.35140972412407,21.488413934228,6.43658189372922,20.3367401422067,1
4072,9.72501202258494,30.2193757019162,10.8917768114323,24.7090620855508,1
4073,12.3966560190348,34.6323813069079,18.5140614947825,28.6460896420866,1
4074,7.03247231285165,28.6052921315259,18.7398973179157,25.8871779795791,1
4075,-2.24429944022307,17.9073948136237,9.56848565853016,17.4954026203211,1
4076,-6.81862081555721,12.0523857360298,-1.87034064072395,10.1769661486675,1
4077,-3.66757829526192,13.6305989972898,-6.93916343003332,8.68742302957743,1
4078,2.04688838416172,17.4541975461096,-2.7223472366132,12.3604094679598,1
4079,2.4612943314504,16.2282927018845,2.96143516205938,15.4731932546558,1
4080,0.014705882416265,12.0248358312848,3.74666563063131,16.8697056840792,1
4081,1.24910233890473,11.2932260000493,1.9949735170403,18.3887267517638,1
4082,5.93524494810586,14.8091630234712,2.35278450615264,19.2318258053601,1
4083,10.8405048502553,19.4838883144971,6.67038925068958,20.2198846299583,1
4084,8.76857090451309,16.815253784114,7.68346025633413,17.3117404830144,1
4085,0.016279414538114,6.14213877267518,0.545831585084921,8.42671258861908,1
4086,-4.11545348773934,-0.569342004004594,-6.84453629820844,2.36532056554643,1
4087,-0.853226773013365,0.622201427667225,-7.95596079294689,3.52231788753574,1
4088,2.00552076320078,1.71257212764557,-5.32738064143348,5.88948662558008,1
4089,-1.59231836298545,-3.43634476567759,-4.73025512872351,3.7309519311132,1
4090,-10.7714398481317,-12.3807400195218,-9.95194772551759,-3.22876727455308,1
4091,-16.6559149556459,-16.3515318932407,-17.6911926281206,-9.26305833253915,1
4092,-13.0949561473018,-11.180331571293,-18.9778045184943,-7.8642246006683,1
4093,-7.70699820129942,-5.33512897198336,-11.9692169226046,-2.03980187064134,1
4094,-9.95113701842414,-8.00677147818529,-6.10824314180061,-0.547824968278827,1
4095,-17.1928857572557,-15.5610939924964,-7.97268740406589,-5.41396374825891,1
4096,-21.372646228863,-19.163637670396,-14.5915883418457,-11.5320408626983,1
4097,-19.8994979058235,-16.8488789085753,-19.5295084121351,-13.9607459811923,1
4098,-16.9448626442131,-13.8973558282779,-18.4362109883141,-12.2492462989155,1
4099,-19.0489487862483,-17.3601231669487,-14.8293698462858,-11.794387284934,1
4100,-25.6616245069499,-26.3778592253691,-15.4489994744142,-16.3972825878772,1
4101,-28.3261066753083,-31.6272266598442,-20.0738194156039,-21.7341470023106,1
4102,-24.2752176361289,-30.0000324786222,-23.1159426832751,-22.4997734322065,1
4103,-21.3982986584403,-29.0573952454744,-22.5067210966636,-20.7941287335091,1
4104,-24.749060662592,-32.6330916502907,-21.1832624847048,-21.1212708050618,1
4105,-29.3192902436362,-35.3387746595654,-21.377759441062,-23.0910750676506,1
4106,-26.0258652906609,-29.1032957263977,-19.9059680289775,-20.98968641745,1
4107,-14.8758806944233,-15.7277576979304,-13.5014113463548,-12.6757572591478,1
4108,-7.40909914347276,-8.12729085430727,-6.17766865204765,-5.94610678814475,1
4109,-10.1856427452311,-11.7017821481821,-3.00708074493389,-6.18666553573559,1
4110,-19.3795071385512,-20.6651174138854,-5.96103962746906,-10.7126657471093,1
4111,-24.0148181784346,-24.4452184094797,-11.2953185619439,-13.6431558499881,1
4112,-19.7856909990957,-20.1996555382672,-12.5359216806578,-12.9853104391285,1
4113,-17.2827758335947,-18.7783539663041,-12.3575611799587,-13.6156757921733,1
4114,-21.8260651181704,-25.4755875320267,-15.0320440090309,-16.8724505751714,1
4115,-27.936026055324,-34.2345575812522,-18.3610673195467,-19.7488388236836,1
4116,-30.7776525847579,-37.7924890265418,-20.9693293365918,-21.7466709604243,1
4117,-26.3487385901731,-30.8507659383186,-19.1845041724694,-19.5612413988036,1
4118,-16.6911144474034,-16.8679429503148,-10.2220267210153,-10.9503669034929,1
4119,-12.7126079153775,-8.74103305876869,-2.78277542768695,-4.08632488843501,1
4120,-16.4095640744154,-10.6074886037904,-3.44862948281673,-3.71849117714867,1
4121,-17.9749542703165,-13.2886765848099,-6.49150376235023,-5.03528044300409,1
4122,-12.9687314819898,-10.6558095030728,-5.05994360498036,-4.14259713885495,1
4123,-6.82408693346556,-6.77637804923656,0.121154063340897,-0.506307287954408,1
4124,-3.85234951638993,-6.00279563421963,4.22481577136985,3.90729204774389,1
4125,-1.68630914367042,-6.06900593133923,4.7230468102247,6.48975058687277,1
4126,2.75347903348839,-3.01820389699507,3.56280576767794,7.72155221120224,1
4127,9.82302696488289,3.19368906299734,5.41208600357577,9.31337110703941,1
4128,13.3588218323641,4.84230395549159,7.43289913189648,7.88767216028661,1
4129,6.70263959390228,-4.1297213758841,2.13881667146568,0.024033103860767,1
4130,-4.77175240801238,-16.3465197966285,-9.12698233715985,-10.3867977768023,1
4131,-9.60476827282468,-19.0333082635816,-17.4052635410203,-15.8929535619107,1
4132,-3.62145630291642,-8.27482387679153,-14.6051011269215,-11.672154350455,1
4133,6.65488097794549,6.09988767902277,-2.76100678412872,-0.855378048138842,1
4134,11.5207764155633,11.8110460563515,7.8110882337262,7.0455461656271,1
4135,7.50277343152427,7.63981380685229,9.58368066937005,5.75496478458049,1
4136,1.15330131199087,2.84421096604679,3.17462241980243,-0.729610869806434,1
4137,-0.168932956134473,3.81364156727055,-3.41297331322133,-4.67224673400835,1
4138,-0.887598671101283,3.81625615113059,-5.22701628512504,-6.55811559987308,1
4139,-6.53294152929278,-2.89745934482599,-5.33495748912024,-9.29247339243516,1
4140,-13.5946700211466,-10.610954031504,-7.39549950510781,-12.3098618643446,1
4141,-17.4116025445755,-13.4142393227995,-11.8973262329629,-15.6951878851947,1
4142,-14.4399876567386,-9.3961234479801,-13.1186685161632,-15.1923334732269,1
4143,-6.27268661066287,-1.71474582154075,-5.90930682965058,-7.06232791073949,1
4144,-1.74961349534838,0.785215365632558,2.65349485560346,0.206094007206732,1
4145,-2.36462761984276,-1.35338710013766,4.21736676199294,-0.542664226575504,1
4146,-1.84173432883724,0.747258804692798,0.991650013173708,-3.76925417581854,1
4147,1.92868969065046,6.86542737666679,-0.00952598136891,-3.96068451031236,1
4148,7.26139269965704,10.7118875402205,4.99701664490939,-1.15701067929211,1
4149,9.2340805633439,8.31742591525945,11.1122413327475,1.82090417765342,1
4150,6.33766091741968,1.83987297921393,11.3851012504461,2.10438543543796,1
4151,5.23691495131163,-2.05755832622294,7.82215621909953,1.0291203091675,1
4152,8.07837735632331,-2.4214562345085,4.5382063898968,-0.29150075450963,1
4153,11.5503289604054,-2.13679127421288,3.48853450705,-0.945971505342381,1
4154,13.5617107574122,-2.54987930120347,6.22045201333459,0.697673908681404,1
4155,12.1819093735877,-4.6845886512068,8.41895040930605,1.94831787456964,1
4156,10.0463669309976,-5.56964409710827,6.92027589867565,1.94271244718215,1
4157,10.3370068550027,-2.88645680381979,5.04541357917801,2.8237014870923,1
4158,9.83255809545512,-1.01891108588861,5.00462506865503,3.00434795361201,1
4159,6.19955748986473,-2.54355414333281,6.18029686942062,1.2553652076638,1
4160,1.11223513843357,-5.16277621489756,5.00970564816532,-1.41972965290336,1
4161,-2.95393415626868,-6.94231924255965,-0.408676283281871,-5.08050002501832,1
4162,-3.46330239629915,-6.52768228257564,-4.09194140032826,-7.42407645021892,1
4163,-2.8834556053797,-6.74747568283287,-2.47603076133335,-7.08771552841914,1
4164,-5.88235732613693,-12.2370948137189,-0.569208216335611,-7.85971876223533,1
4165,-10.2169023218031,-18.788689037463,-2.24588089402377,-10.9782413638187,1
4166,-11.827796623151,-19.7285943514793,-6.45283224139522,-14.1342068164778,1
4167,-10.2117576706129,-16.0189770396775,-9.47680993152003,-15.1189273342507,1
4168,-6.90007245073369,-13.0950613335368,-7.98906564339568,-13.3798322055743,1
4169,-5.67399783315098,-14.9924000546175,-4.25146704962518,-12.4609501859949,1
4170,-7.69866901862139,-18.8739765669088,-3.20941399124879,-14.5550428141544,1
4171,-7.13115327615417,-16.80985780989,-3.86107359737133,-15.0438965466735,1
4172,1.5719716833786,-5.7826863530872,-0.534464650775092,-8.52944878330025,1
4173,14.7989836293151,8.57611768470063,9.53124938397817,4.06024761530635,1
